3.9298297503414147e-02,-1.0891800565141976e-07,-6.5783998779272426e-05,3.2027552919198142e-05,0.0000000000000000e+00,0.0000000000000000e+00,5.4459003971840363e-08,1.7833518691901211e-06,-5.6071140228043132e-05,8.8098691104498752e-05,2.1161081244202806e-12,0.0000000000000000e+00
3.9315028866128046e-02,-1.0935304569246622e-07,-6.5784253042653568e-05,3.2023545375021797e-05,3.7381438062660863e-09,1.2687870190342498e-12,5.4668113309129826e-08,1.7834823777263109e-06,-5.6072228678791568e-05,8.8100389822389605e-05,9.6660974718554914e-12,0.0000000000000000e+00
3.9333252613871841e-02,-1.0983238483373829e-07,-6.5784542397613035e-05,3.2019137942505887e-05,7.8431400499778285e-09,5.5920420188094098e-12,5.4898728370780904e-08,1.7836353333554386e-06,-5.6073432300698091e-05,8.8102268422491175e-05,1.7924329591510021e-11,0.0000000000000000e+00
3.9353331971428637e-02,-1.1035997745322122e-07,-6.5784862197049303e-05,3.2014290815108393e-05,1.2350227179007404e-08,1.3883703777471281e-11,5.5152802801200478e-08,1.7838044460224911e-06,-5.6074763925950491e-05,8.8104346973204558e-05,2.6952433598174749e-11,0.0000000000000000e+00
3.9375459405562079e-02,-1.1094071509134573e-07,-6.5785215804304285e-05,3.2008960243974039e-05,1.7297868572055882e-08,2.7274818250196224e-11,5.5432764866612969e-08,1.7839915130267205e-06,-5.6076237941724812e-05,8.8106647979378948e-05,3.6816483825170338e-11,0.0000000000000000e+00
3.9399848055815472e-02,-1.1157999204247923e-07,-6.5785606986687307e-05,3.2003098151848260e-05,2.2728013952439141e-08,4.7160971211484104e-11,5.5741302548112717e-08,1.7841985497679272e-06,-5.6077870501295605e-05,8.8109196713803442e-05,4.7587133996587021e-11,0.0000000000000000e+00
3.9426734093400702e-02,-1.1228375838803789e-07,-6.5786039970300775e-05,3.1996651710051000e-05,2.8686374584822195e-08,7.5259644765964241e-11,5.6081392928607253e-08,1.7844278196965489e-06,-5.6079679767478671e-05,8.8112021599531164e-05,5.9339730588079557e-11,0.0000000000000000e+00
3.9456379374666298e-02,-1.1305857888001213e-07,-6.5786519503450441e-05,3.1989562875223700e-05,3.5222711273143615e-08,1.1367950642835705e-10,5.6456335193034504e-08,1.7846818689962697e-06,-5.6081686193824900e-05,8.8115154651573332e-05,7.2154389453207306e-11,0.0000000000000000e+00
3.9489074430090351e-02,-1.1391169836458090e-07,-6.5787050930171659e-05,3.1981767882266024e-05,4.2391133576394993e-08,1.6500403077993788e-10,5.6869787731104234e-08,1.7849635668486680e-06,-5.6083912849947675e-05,8.8118631988002091e-05,8.6116028853546055e-11,0.0000000000000000e+00
3.9525141836016957e-02,-1.1485111452299735e-07,-6.5787640275723661e-05,3.1973196689623627e-05,5.0250407972063954e-08,2.3239231684270543e-10,5.7325809903134542e-08,1.7852761522949398e-06,-5.6086385798505066e-05,8.8122494422288627e-05,1.0131435248311908e-10,0.0000000000000000e+00
3.9564940023589276e-02,-1.1588565880625461e-07,-6.5788294346247640e-05,3.1963772372805286e-05,5.8864271853500064e-08,3.1970051106104788e-10,5.7828909111430038e-08,1.7856232889135340e-06,-5.6089134532649091e-05,8.8126788150730948e-05,1.1784377721828454e-10,0.0000000000000000e+00
3.9608867587712988e-02,-1.1702508655232938e-07,-6.5789020845246729e-05,3.1953410461743191e-05,6.8301749220153856e-08,4.3162788938657469e-10,5.8384093913246514e-08,1.7860091287775843e-06,-5.6092192484305266e-05,8.8131565551258345e-05,1.3580330241552058e-10,0.0000000000000000e+00
3.9657368168614336e-02,-1.1828017740182647e-07,-6.5789828510091143e-05,3.1942018217340078e-05,7.8637462678547426e-08,5.7389240713397009e-10,5.8996934018195903e-08,1.7864383874556482e-06,-5.6095597615436701e-05,8.8136886112709126e-05,1.5529632094377479e-10,0.0000000000000000e+00
3.9710935989762504e-02,-1.1966284727108369e-07,-6.5790727272414307e-05,3.1929493842285681e-05,8.9951934884212674e-08,7.5344140811557649e-10,5.9673628134279785e-08,1.7869164321828834e-06,-5.6099393106529499e-05,8.8142817516942540e-05,1.7643037715954327e-10,0.0000000000000000e+00
3.9770122148861824e-02,-1.2118627330298868e-07,-6.5791728447068298e-05,3.1915725620979164e-05,1.0233187078572944e-07,9.7870421237109118e-10,6.0421080763974082e-08,1.7874493857733717e-06,-5.6103628158941558e-05,8.8149436899914073e-05,1.9931688415474153e-10,0.0000000000000000e+00
3.9835541773506060e-02,-1.2286503339669803e-07,-6.5792844955317421e-05,3.1900590983190150e-05,1.1587040994527179e-07,1.2598944927269626e-09,6.1246989206176732e-08,1.7880442493885266e-06,-5.6108358930553443e-05,8.8156832322222416e-05,2.2407082231992418e-10,0.0000000000000000e+00
3.9907882170158782e-02,-1.2471526211940418e-07,-6.5794091589153132e-05,3.1883955485917837e-05,1.3066733576987895e-07,1.6093717228365442e-09,6.2159942192128232e-08,1.7887090479400124e-06,-5.6113649627343072e-05,8.8165104484618840e-05,2.5081045407961825e-10,0.0000000000000000e+00
3.9987912114627995e-02,-1.2675482502789563e-07,-6.5795485325107809e-05,3.1865671707803786e-05,1.4682922566072987e-07,2.0420725510023363e-09,6.3169531774173630e-08,1.7894530027223590e-06,-5.6119573777146268e-05,8.8174368729663867e-05,2.7965710606029797e-10,0.0000000000000000e+00
4.0076492454405463e-02,-1.2900351367555538e-07,-6.5797045697786315e-05,3.1845578050438805e-05,1.6446952284673035e-07,2.5760247407354310e-09,6.4286480294967106e-08,1.7902867368729721e-06,-5.6126215715992531e-05,8.8184757377169859e-05,3.1073509033993241e-10,0.0000000000000000e+00
4.0174588218406540e-02,-1.3148326385192251e-07,-6.5798795245593399e-05,3.1823497441003682e-05,1.8370850699679912e-07,3.2329583326264120e-09,6.5522784489944948e-08,1.7912225204916362e-06,-5.6133672322033101e-05,8.8196422448302733e-05,3.4417186100253373e-10,0.0000000000000000e+00
4.0283282457911511e-02,-1.3421839989626383e-07,-6.5800760043915202e-05,3.1799235930932802e-05,2.0467313660231614e-07,4.0390309283250090e-09,6.6891879014506087e-08,1.7922745637752102e-06,-5.6142055037215073e-05,8.8209538841242522e-05,3.8009853085097568e-10,0.0000000000000000e+00
4.0403792074175507e-02,-1.3723590824128936e-07,-6.5802970344457079e-05,3.1772581185745776e-05,2.2749673161212087e-07,5.0256864722186411e-09,6.8408821933839703e-08,1.7934593684021342e-06,-5.6151492222506744e-05,8.8224308030133844e-05,4.1865090517783985e-10,0.0000000000000000e+00
4.0537485923179448e-02,-1.4056574367425332e-07,-6.5805461343679456e-05,3.1743300861898211e-05,2.5231845994800049e-07,6.2306695916942185e-09,7.0090504959450753e-08,1.7947961497274544e-06,-5.6162131898570965e-05,8.8240962368576291e-05,4.5997122359432498e-10,0.0000000000000000e+00
4.0685905526445784e-02,-1.4424117214286528e-07,-6.5808274108518738e-05,3.1711140867538725e-05,2.7928258643881061e-07,7.6992204150101327e-09,7.1955891449492421e-08,1.7963073452233221e-06,-5.6174144930244429e-05,8.8259770089005906e-05,5.0421083475116573e-10,0.0000000000000000e+00
4.0850788758414761e-02,-1.4829915427254815e-07,-6.5811456694054004e-05,3.1675823505503072e-05,3.0853743756287579e-07,9.4854777526589964e-09,7.4026285392485308e-08,1.7980192281608294e-06,-5.6187728719840705e-05,8.8281041099736492e-05,5.5153405884107617e-10,0.0000000000000000e+00
4.1034096925258411e-02,-1.5278077408410881e-07,-6.5815065495789733e-05,3.1637045498841106e-05,3.4023403044452933e-07,1.1654121504692282e-08,7.6325634741245627e-08,1.7999626499320798e-06,-5.6203111480936438e-05,8.8305133691832469e-05,6.0212351417197001e-10,0.0000000000000000e+00
4.1238045696336580e-02,-1.5773171768626163e-07,-6.5819166889092485e-05,3.1594475901769384e-05,3.7452431018611644e-07,1.4282287999184795e-08,7.8880872523196332e-08,1.8021739398595405e-06,-5.6220557170558809e-05,8.8332462277809572e-05,6.5618719054897494e-10,0.0000000000000000e+00
4.1465140396772904e-02,-1.6320280693745440e-07,-6.5823839220512212e-05,3.1547753902341117e-05,4.1155893634443220e-07,1.7461794476511654e-08,8.1722299081458425e-08,1.8046959980681147e-06,-5.6240371163139215e-05,8.8363506292741070e-05,7.1396753617139367e-10,0.0000000000000000e+00
4.1718216216135133e-02,-1.6925059318940140e-07,-6.5829175230694927e-05,3.1496486527482328e-05,4.5148455786066767e-07,2.1301710843490246e-08,8.4884008542711807e-08,1.8075796252876617e-06,-5.6262906753570630e-05,8.8398820394660100e-05,7.7575277799560180e-10,0.0000000000000000e+00
4.2000483931861378e-02,-1.7593801619448988e-07,-6.5835285007012981e-05,3.1440246266594415e-05,4.9444051690276337e-07,2.5931317784535380e-08,8.8404362093175257e-08,1.8108851436527449e-06,-5.6288572578452127e-05,8.8439046104021898e-05,8.4189061008314634e-10,0.0000000000000000e+00
4.2315581784001632e-02,-1.8333513302256006e-07,-6.5842299586551934e-05,3.1378568636889430e-05,5.4055492697757537e-07,3.1503489898321330e-08,9.2326509787056049e-08,1.8146843750558613e-06,-5.6317841043080032e-05,8.8484925019792076e-05,9.1280425422349694e-10,0.0000000000000000e+00
4.2667634166588517e-02,-1.9151992132077989e-07,-6.5850375357576389e-05,3.1310949722314060e-05,5.8994008065383106e-07,3.8198540197387253e-08,9.6698961309867789e-08,1.8190630588537221e-06,-5.6351257835787608e-05,8.8537313740636020e-05,9.8901071991160208e-10,0.0000000000000000e+00
4.3061317816297358e-02,-2.0057916038166506e-07,-6.5859699440920147e-05,3.1236843728628119e-05,6.4268715887719664e-07,4.6228557440566656e-08,1.0157620425176393e-07,1.8241238092183307e-06,-5.6389452599387396e-05,8.8597200601402438e-05,1.0711408708009601e-09,0.0000000000000000e+00
4.3501936176298661e-02,-2.1060939216892891e-07,-6.5870496272989383e-05,3.1155660610305691e-05,6.9886023893000370e-07,5.5842259660808212e-08,1.0701936587918386e-07,1.8299897347416638e-06,-5.6433150810183501e-05,8.8665724305169355e-05,1.1599606551148879e-09,0.0000000000000000e+00
4.3995502587360624e-02,-2.2171796259169256e-07,-6.5883035660331600e-05,3.1066763840801039e-05,7.5848963348978675e-07,6.7330375154811052e-08,1.1309691098194408e-07,1.8368088696356805e-06,-5.6483186886607753e-05,8.8744194486866041e-05,1.2563926017535700e-09,0.0000000000000000e+00
4.4548832904553609e-02,-2.3402414082040055e-07,-6.5897642633162175e-05,3.0969468416751372e-05,8.2156464085558761e-07,8.1031545381460584e-08,1.1988536397325288e-07,1.8447595976521952e-06,-5.6540518510346507e-05,8.8834114183259294e-05,1.3615364559306585e-09,0.0000000000000000e+00
4.5169648052671645e-02,-2.4766031122112218e-07,-6.5914709493069350e-05,3.0863039209288396e-05,8.8802584787539771e-07,9.7338722050461002e-08,1.2747003790286207e-07,1.8540572873000639e-06,-5.6606242091521641e-05,8.8937204103725571e-05,1.4766876693791595e-09,0.0000000000000000e+00
4.5866686915311698e-02,-2.6277322849818965e-07,-6.5934710529409000e-05,3.0746689802139189e-05,9.5775720347298408e-07,1.1670600280307511e-07,1.3594574631793098e-07,1.8649624006371648e-06,-5.6681609245255951e-05,8.9055428495380569e-05,1.6033524122404133e-09,0.0000000000000000e+00
4.6649829803999954e-02,-2.7952532188239190e-07,-6.5958219970534634e-05,3.0619581986874179e-05,1.0305781719300750e-06,1.3965581637968642e-07,1.4541746595147172e-07,1.8777903883345906e-06,-5.6768044069987557e-05,8.9191022275066374e-05,1.7432578681989218e-09,0.0000000000000000e+00
4.7530232583541103e-02,-2.9809602877385533e-07,-6.5985933840620960e-05,3.0480826120662888e-05,1.1062363795502472e-06,1.6678632983311490e-07,1.5600090912596887e-07,1.8929237411471334e-06,-5.6867160930063068e-05,8.9346518962319185e-05,1.8983568193511041e-09,0.0000000000000000e+00
4.8520471355328353e-02,-3.1868313236037723e-07,-6.6018696510351379e-05,3.0329482591078058e-05,1.1844012819107598e-06,1.9877890901017715e-07,1.6782295478452702e-07,1.9108266323779711e-06,-5.6980782350446200e-05,8.9524778798101250e-05,2.0708258952123604e-09,0.0000000000000000e+00
4.9634697450945009e-02,-3.4150407176768606e-07,-6.6057532859446056e-05,3.0164564675451107e-05,1.2646594942306866e-06,2.3640542239805755e-07,1.8102187668048876e-07,1.9320626569801380e-06,-5.7110956537064820e-05,8.9729016285255853e-05,2.2630572822398927e-09,0.0000000000000000e+00
5.0888802407630572e-02,-3.6679718785618364e-07,-6.6103687109003213e-05,2.9985043128132405e-05,1.3465125329830945e-06,2.8053514246437168e-07,1.9574729722751732e-07,1.9573162495803877e-06,-5.7259973953421888e-05,8.9962826255831133e-05,2.4776440623843366e-09,0.0000000000000000e+00
