3.9097137855054497e-02,-1.0823991006701298e-07,-6.5374448071397193e-05,3.1828159340016293e-05,0.0000000000000000e+00,0.0000000000000000e+00,5.4119956144398739e-08,1.7722492753378966e-06,-5.5722058673192382e-05,8.7550216065363653e-05,2.0177943553002621e-12,0.0000000000000000e+00
3.9113390499513935e-02,-1.0866231691369446e-07,-6.5374704530589468e-05,3.1824271753930101e-05,3.6325006790458312e-09,1.2046566512288353e-12,5.4322685454104162e-08,1.7723805805661933e-06,-5.5723113432489443e-05,8.7551862256962041e-05,9.2977444617865915e-12,0.0000000000000000e+00
3.9131087688875008e-02,-1.0912774297212387e-07,-6.5374996227964992e-05,3.1819996240917976e-05,7.6216532208529013e-09,5.3094718833695833e-12,5.4546262999107510e-08,1.7725343446001167e-06,-5.5724279672064835e-05,8.7553682573293250e-05,1.7258498778422460e-11,0.0000000000000000e+00
3.9150586291796963e-02,-1.0964001519890698e-07,-6.5375318579083717e-05,3.1815294183347488e-05,1.2001751302734038e-08,1.3182361353235659e-11,5.4792574646452087e-08,1.7727043296426216e-06,-5.5725569788501028e-05,8.7555696402620857e-05,2.5958862133198140e-11,0.0000000000000000e+00
3.9172073037167882e-02,-1.1020388111111021e-07,-6.5375674962833458e-05,3.1810123138640928e-05,1.6810234505131805e-08,2.5897474001160794e-11,5.5063971705019989e-08,1.7728923357592448e-06,-5.5726997676180739e-05,8.7557925480253294e-05,3.5461787711356874e-11,0.0000000000000000e+00
3.9195754687752445e-02,-1.1082457590825390e-07,-6.5376069162453060e-05,3.1804436464607745e-05,2.2087944950098448e-08,4.4780270155958171e-11,5.5363056600998664e-08,1.7731003806019600e-06,-5.5728578929931967e-05,8.7560394206782284e-05,4.5834480050244940e-11,0.0000000000000000e+00
3.9221860322077466e-02,-1.1150787386499636e-07,-6.5376505420132794e-05,3.1798182908907261e-05,2.7879397863070505e-08,7.1462038150348792e-11,5.5692711225004705e-08,1.7733307291326039e-06,-5.5730331078612147e-05,8.7563130014970458e-05,5.7148473398733259e-11,0.0000000000000000e+00
3.9250643900619095e-02,-1.1226014538457665e-07,-6.5376988500120251e-05,3.1791306159452676e-05,3.4233065208374986e-08,1.0794576234883660e-10,5.6056128753719904e-08,1.7735859280169714e-06,-5.5732273854815629e-05,8.7566163793456684e-05,6.9479669684726810e-11,0.0000000000000000e+00
3.9282387155743198e-02,-1.1308842037904980e-07,-6.5377523761845765e-05,3.1783744352274734e-05,4.1201670980737761e-08,1.5668562895264493e-10,5.6456849415054954e-08,1.7738688455229959e-06,-5.5734429506809918e-05,8.7569530376883364e-05,8.2908328899773213e-11,0.0000000000000000e+00
3.9317402850858323e-02,-1.1400045872682171e-07,-6.5378117244872119e-05,3.1775429533102127e-05,4.8842496088685098e-08,2.2068289823628012e-10,5.6898800734159297e-08,1.7741827179191679e-06,-5.5736823159872306e-05,8.7573269113723720e-05,9.7519005147536674e-11,0.0000000000000000e+00
