1.0000000000000000e+03,2.9658246595923466e-03,1.3685293006740873e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1209762012146278e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.4808362515153632e-01
1.0000000000000393e+03,2.9658246595922356e-03,1.3685293006734289e-01,3.2025549084645138e-14,1.8695746585399705e-18,4.2298587649753301e-22,5.4563452356146204e-17,1.7834143713248559e-15,4.1209762012140649e-01,8.8099539740556831e-14,5.8944924303594556e-21,4.4808362515153627e-01
1.0000000000000825e+03,2.9658246595921168e-03,1.3685293006727059e-01,6.7249024826096455e-14,8.2399487786387316e-18,3.9155346974474779e-21,1.1482518366490970e-16,3.7453290440703983e-15,4.1209762012134504e-01,1.8501100081474133e-13,2.1073694633591856e-20,4.4808362515153621e-01
1.0000000000001302e+03,2.9658246595919827e-03,1.3685293006719096e-01,1.0598924911368918e-13,2.0457823385303987e-17,1.5325169741061855e-20,1.8140631804576005e-16,5.9036300195642475e-15,4.1209762012127710e-01,2.9161600185314376e-13,4.8230012417832480e-20,4.4808362515153632e-01
1.0000000000001826e+03,2.9658246595918353e-03,1.3685293006710339e-01,1.4859672254602416e-13,4.0189809835425585e-17,4.2220466080731005e-20,2.5500095760418075e-16,8.2779981090670832e-15,4.1209762012120243e-01,4.0888441729929408e-13,9.0675946751804151e-20,4.4808362515153632e-01
1.0000000000002402e+03,2.9658246595916722e-03,1.3685293006700708e-01,1.9545674969830018e-13,6.9492322451196932e-17,9.6052895252158343e-20,3.3638585970269783e-16,1.0890091483035739e-14,4.1209762012112033e-01,5.3788322415635854e-13,1.5247374385169439e-19,4.4808362515153616e-01
1.0000000000003037e+03,2.9658246595914918e-03,1.3685293006690114e-01,2.4699286801183206e-13,1.1089609410664520e-16,1.9375869457925305e-19,4.2643154623487510e-16,1.3763745495038867e-14,4.1209762012103002e-01,6.7978623832132322e-13,2.3859040612019515e-19,4.4808362515153621e-01
1.0000000000003736e+03,2.9658246595912923e-03,1.3685293006678459e-01,3.0367060881203327e-13,1.6750827461455625e-16,3.5995716804208991e-19,5.2611514119218719e-16,1.6925192973021267e-14,4.1209762012093065e-01,8.3588483064873848e-13,3.5508269106585565e-19,4.4808362515153632e-01
1.0000000000004505e+03,2.9658246595910711e-03,1.3685293006665639e-01,3.6600162142669015e-13,2.4313564835675327e-16,6.2995533356683831e-19,6.3653524547756589e-16,2.0403307142008230e-14,4.1209762012082135e-01,1.0075997221974666e-12,5.0931749054513563e-19,4.4808362515153621e-01
1.0000000000005352e+03,2.9658246595908261e-03,1.3685293006651536e-01,4.3454819400914393e-13,3.4243319003461477e-16,1.0538401660878039e-18,7.5892921945316382e-16,2.4229869588593939e-14,4.1209762012070111e-01,1.1964939684342240e-12,7.1023386009215708e-19,4.4808362515153638e-01
1.0000000000006285e+03,2.9658246595905533e-03,1.3685293006636021e-01,5.0992820747162107e-13,4.7108298305808912e-16,1.7020346572267923e-18,8.9469331846868800e-16,2.8439865956457183e-14,4.1209762012056878e-01,1.4042872536190694e-12,9.6865397023839331e-19,4.4808362515153632e-01
1.0000000000007311e+03,2.9658246595902524e-03,1.3685293006618959e-01,5.9282056189982141e-13,6.3600947345335068e-16,2.6728201844131863e-18,1.0454062176001933e-15,3.3071812379234303e-14,4.1209762012042339e-01,1.6328716293204365e-12,1.2976513953715376e-18,4.4808362515153627e-01
1.0000000000008442e+03,2.9658246595899167e-03,1.3685293006600188e-01,6.8397111794436607e-13,8.4563814492553499e-16,4.1024953467060361e-18,1.2128565727447869e-15,3.8168116019138278e-14,4.1209762012026335e-01,1.8843288451625852e-12,1.7129864618364940e-18,4.4808362515153621e-01
1.0000000000009688e+03,2.9658246595895424e-03,1.3685293006579538e-01,7.8419919895591679e-13,1.1102060015893600e-15,6.1790637501388281e-18,1.3990754006497529e-15,4.3775473495100891e-14,4.1209762012008716e-01,2.1609494356839141e-12,2.2336198731451256e-18,4.4808362515153638e-01
