1.0000000000000000e+03,2.8943881987652763e-03,1.3919195193235046e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0217161340305430e-01,0.0000000000000000e+00,0.0000000000000000e+00,4.5574204646583016e-01
1.0000000000000391e+03,2.8943881987651674e-03,1.3919195193228506e-01,3.1826215486989972e-14,1.8167268196371611e-18,4.0160487938921669e-22,5.4221216317091732e-17,1.7723121936335211e-15,4.0217161340299845e-01,8.7551038474747643e-14,5.6611908198558453e-21,4.5574204646583011e-01
1.0000000000000822e+03,2.8943881987650482e-03,1.3919195193221318e-01,6.6830562804270998e-14,8.0071445741618092e-18,3.7176538340689578e-21,1.1409910806146747e-16,3.7220153354616435e-15,4.0217161340293728e-01,1.8385908721930945e-13,2.0271633226685483e-20,4.5574204646583016e-01
1.0000000000001296e+03,2.8943881987649159e-03,1.3919195193213407e-01,1.0532991340458538e-13,1.9880145427395801e-17,1.4550851080188044e-20,1.8024906512796723e-16,5.8668846441343809e-15,4.0217161340286983e-01,2.8980026028801205e-13,4.6424066493748746e-20,4.5574204646583016e-01
1.0000000000001817e+03,2.8943881987647693e-03,1.3919195193204703e-01,1.4767262849073931e-13,3.9055639240091778e-17,4.0087768055309195e-20,2.5335854400996290e-16,8.2264791061023373e-15,4.0217161340279556e-01,4.0633837404154943e-13,8.7307298842264203e-20,4.5574204646583022e-01
1.0000000000002391e+03,2.8943881987646075e-03,1.3919195193195130e-01,1.9424166665970691e-13,6.7532535265935756e-17,9.1202267575966789e-20,3.3419658011922495e-16,1.0822322915807524e-14,4.0217161340271396e-01,5.3453373783098613e-13,1.4683045133049696e-19,4.5574204646583005e-01
1.0000000000003022e+03,2.8943881987644284e-03,1.3919195193184603e-01,2.4545799367219347e-13,1.0777095794079602e-16,1.8397691273826414e-19,4.2362469961445203e-16,1.3678104088209419e-14,4.0217161340262420e-01,6.7555282849023972e-13,2.2977137729778376e-19,4.5574204646583005e-01
1.0000000000003716e+03,2.8943881987642302e-03,1.3919195193173020e-01,3.0178432275947779e-13,1.6279158158748144e-16,3.4179097720845033e-19,5.2260951984397279e-16,1.6819893417334513e-14,4.0217161340252544e-01,8.3067893815747999e-13,3.4195362697891584e-19,4.5574204646583022e-01
1.0000000000004482e+03,2.8943881987640108e-03,1.3919195193160280e-01,3.6372921634687918e-13,2.3629553207235084e-16,5.9817453797262254e-19,6.3223733886125649e-16,2.0276385932434679e-14,4.0217161340241681e-01,1.0013238941835832e-12,4.9045703657102333e-19,4.5574204646583016e-01
1.0000000000005324e+03,2.8943881987637675e-03,1.3919195193146267e-01,4.3185158271047626e-13,3.3280897046176113e-16,1.0006959520856044e-18,7.5373107409896724e-16,2.4079167248146817e-14,4.0217161340229735e-01,1.1890409601218970e-12,6.8386783090840019e-19,4.5574204646583016e-01
1.0000000000006252e+03,2.8943881987634978e-03,1.3919195193130854e-01,5.0676560389208133e-13,4.5785726171417602e-16,1.6162403271588013e-18,8.8846998269445522e-16,2.8263007482272155e-14,4.0217161340216601e-01,1.3955390381482588e-12,9.3257504905552207e-19,4.5574204646583016e-01
1.0000000000007273e+03,2.8943881987631981e-03,1.3919195193113895e-01,5.8914613417524382e-13,6.1817455976050776e-16,2.5381566891701872e-18,1.0380126840392917e-15,3.2866185729927090e-14,4.0217161340202146e-01,1.6226983058711704e-12,1.2491211463333648e-18,4.5574204646583016e-01
1.0000000000008397e+03,2.8943881987628646e-03,1.3919195193095238e-01,6.7973461156667613e-13,8.2195573054054764e-16,3.8959110445451051e-18,1.2041241124512095e-15,3.7930848442568652e-14,4.0217161340186230e-01,1.8725874345180837e-12,1.6486158118972253e-18,4.5574204646583011e-01
1.0000000000009636e+03,2.8943881987624947e-03,1.3919195193074721e-01,7.7934552802236867e-13,1.0791588103907350e-15,5.8680940711949381e-18,1.3888071588574230e-15,4.3503405473027457e-14,4.0217161340168744e-01,2.1474825511086481e-12,2.1492233910873241e-18,4.5574204646583011e-01
1.0000000000011000e+03,2.8943881987620818e-03,1.3919195193052147e-01,8.8887350758895139e-13,1.4018676842407905e-15,8.6999123585985905e-18,1.5943399205021894e-15,4.9634968023441627e-14,4.0217161340149488e-01,2.4498881246637324e-12,2.7727358486028551e-18,4.5574204646583022e-01
1.0000000000012503e+03,2.8943881987616225e-03,1.3919195193027317e-01,1.0093010451737735e-12,1.8047263934414502e-15,1.2726662711232718e-17,1.8233196737197406e-15,5.6381833284683972e-14,4.0217161340128316e-01,2.7825599760005947e-12,3.5452449985214919e-18,4.5574204646583016e-01
1.0000000000014160e+03,2.8943881987611099e-03,1.3919195193000006e-01,1.1417069622770446e-12,2.3054584744414621e-15,1.8405178497754964e-17,2.0787149251335984e-15,6.3806021199625807e-14,4.0217161340105023e-01,3.1485306325246488e-12,4.4979298282884778e-18,4.5574204646583011e-01
1.0000000000015986e+03,2.8943881987605375e-03,1.3919195192969960e-01,1.2872756396695413e-12,2.9254870141342716e-15,2.6355882524594409e-17,2.3639271916458051e-15,7.1975869538809182e-14,4.0217161340079399e-01,3.5511372739960021e-12,5.6679772560616867e-18,4.5574204646583028e-01
1.0000000000017998e+03,2.8943881987598969e-03,1.3919195192936909e-01,1.4473070906181477e-12,3.6906737103377727e-15,3.7418930819407499e-17,2.6828645221356279e-15,8.0966694371843557e-14,4.0217161340051200e-01,3.9940525429391917e-12,7.0996577307065233e-18,4.5574204646583028e-01
1.0000000000020216e+03,2.8943881987591805e-03,1.3919195192900558e-01,1.6232279417693632e-12,4.6321981665169055e-15,5.2729048869486124e-17,3.0400292198325492e-15,9.0861524084518173e-14,4.0217161340020197e-01,4.4813185246736317e-12,8.8455809235109513e-18,4.5574204646583022e-01
1.0000000000022662e+03,2.8943881987583764e-03,1.3919195192860565e-01,1.8166033920964182e-12,5.7876019401209948e-15,7.3815127666880516e-17,3.4406227735764190e-15,1.0175191637336155e-13,4.0217161339986079e-01,5.0173842374654662e-12,1.0968161673254594e-17,4.5574204646583005e-01
1.0000000000025361e+03,2.8943881987574726e-03,1.3919195192816569e-01,2.0291502232715187e-12,7.2020255023871594e-15,1.0273256646271092e-16,3.8906716829845648e-15,1.1373886920215620e-13,4.0217161339948532e-01,5.6071470137568705e-12,1.3541332756382316e-17,4.5574204646583016e-01
1.0000000000028339e+03,2.8943881987564565e-03,1.3919195192768177e-01,2.2627509372824793e-12,8.9296702336463507e-15,1.4223885766753116e-16,4.3971786969507864e-15,1.2693383860175208e-13,4.0217161339907248e-01,6.2559981996838916e-12,1.6652549545505197e-17,4.5574204646583028e-01
1.0000000000031625e+03,2.8943881987553107e-03,1.3919195192714942e-01,2.5194690988778595e-12,1.1035521824627049e-14,1.9602618022484964e-16,4.9683050138672768e-15,1.4145987853111015e-13,4.0217161339861812e-01,6.9698736532012537e-12,2.0405142977120974e-17,4.5574204646583022e-01
1.0000000000035254e+03,2.8943881987540166e-03,1.3919195192656378e-01,2.8015659612590278e-12,1.3597375896868029e-14,2.6902902236144445e-16,5.6135902608351328e-15,1.5745292091980536e-13,4.0217161339811813e-01,7.7553095823702392e-12,2.4921092503053391e-17,4.5574204646583011e-01
1.0000000000039263e+03,2.8943881987525530e-03,1.3919195192591960e-01,3.1115184530543002e-12,1.6708211161431018e-14,3.6783037413018223e-16,6.3442186333407335e-15,1.7506321764665340e-13,4.0217161339756824e-01,8.6195043362874375e-12,3.0344311164820806e-17,4.5574204646583016e-01
